id,crossing_name,port_id,hours,lane_type,lane_subtype,max_lanes,delay_minutes,lanes_open,time,time_zone,update_time
cebf8544-48c6-473f-a7b1-7d033f7ec2e1,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-5 pm,passenger,nexus sentri lane,,,,,,
ced991d5-e3e5-4098-a6c1-a91e4314947a,douglas (raul hector castro),64bfd728-210a-47cd-8c50-6ccb299a50aa,24 hrs/day,commercial,fast lanes,,,,,,
d05352cb-1b97-4c20-aeec-23a2df73d6e0,ambassador bridge,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,commercial,fast lanes,,5,3,13:00:00,EST,At 1:00 pm EST
d0b5858d-acd8-4588-814f-4714a44c2c2f,madawaska,59c6d37a-2afd-45b7-baa5-a95754bdb439,24 hrs/day,commercial,fast lanes,,,,,,
d0e87358-07a2-4cb8-9320-432745428d46,rio grande city,b8780f6b-8054-4e5b-a063-089d1d9a0c2e,7 am-Midnight,commercial,fast lanes,,,,,,
d11b3eb2-0b18-4b2c-8b5b-d5f84f792802,ysleta,557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,commercial,fast lanes,,20,3,10:00:00,MST,At 10:00 am MST
d149e815-e598-48ce-9df8-59fe4aae9266,ferry point,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,passenger,standard,2,0,1,12:00:00,EST,At 12:00 pm EST
d211254a-3225-4555-933e-f0f3561ac26a,west,dfba5ed7-3883-49b5-8713-953f556d1a45,24 hrs/day,commercial,standard,,,,,,
d211d4d4-6e8c-4441-b1b1-43c5e740e76f,bridge of americas cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,commercial,fast lanes,,25,2,11:00:00,MST,At 11:00 am MST
d286d8cc-2d94-41f3-b945-54671ce286ca,norton,28e76e11-3b4f-498e-87b5-a1f21e2b2542,24 hrs/day,pedestrian,ready_lanes,,,,,,
d2f06669-0569-4cde-8183-11769859dd1d,lukeville,685a5bfc-7e29-484c-a930-a37bb989c5e4,6 am-8 pm,commercial,fast lanes,,,,,,
d401effc-5288-45eb-bc88-b5ec6b37adc2,pedwest,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,6 am-2 pm,pedestrian,standard,14,30,3,08:00:00,PST,At 8:00 am PST
d47c8167-2061-41ba-a678-50c35295d300,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-8 pm,commercial,standard,2,5,2,10:00:00,MST,At 10:00 am MST
d48872a0-5517-45c6-b68c-28558f136414,champlain,f6ae4f32-aa38-420a-af0e-2e15ceec4cb0,24 hrs/day,pedestrian,standard,,,,,,
d4ee985a-f8dd-47c4-a998-983363305237,paso del norte,6eb4dcd3-acc2-4379-897c-52d891e6d464,24 hrs/day,pedestrian,standard,,,,,,
d522bdb3-f3d5-4aed-82ab-b20a27e08cb0,sweetgrass,3be54429-7665-424a-bdc6-1e9bcc31ac00,24 hrs/day,pedestrian,ready_lanes,,,,,,
d564cc81-a0bd-4905-ae69-e6f1217c0f95,progreso - progreso international bridge,922d8ad5-f50e-4a06-9a41-41587097d357,24 hrs/day,passenger,standard,,,,,,
d58fb85f-0a2d-4176-9aa6-bab87df059fd,derby line i 91,ca2c58b7-02cd-4def-b3cf-e35828196c2c,24 hrs/day,commercial,fast lanes,,,,,,
d69a4452-54d0-496f-b758-25e331c492e8,san ysidro,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,pedestrian,standard,,,,,,
d6fbfa8d-048b-4d36-a798-e7da12c9eb1a,b&m,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,passenger,standard,4,15,1,11:00:00,CST,At 11:00 am CST
d7742738-c0e8-40f0-8be4-05f39d59862a,lukeville,685a5bfc-7e29-484c-a930-a37bb989c5e4,6 am-8 pm,passenger,nexus sentri lane,,,,,,
d7daff96-cbf2-45fe-8703-0b56ffca2363,international falls,fc1f0aa7-b765-43b4-96ba-d95b01b8e4ca,24 hrs/day,passenger,nexus sentri lane,,,,,,
d8eabe11-3a9f-499f-9799-0be2170db6f8,ysleta,557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,passenger,nexus sentri lane,,5,3,10:00:00,MST,At 10:00 am MST
d9062ba2-08f2-41d6-b91d-a23bf3fd1702,ambassador bridge,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,passenger,standard,19,5,4,13:00:00,EST,At 1:00 pm EST
da471c2d-d148-43f8-b4b1-88849a7d7274,pedwest,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,6 am-2 pm,pedestrian,ready_lanes,,0,1,08:00:00,PST,At 8:00 am PST
da51bdcb-22c6-4629-850e-df3b9b421ed5,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-8 pm,passenger,nexus sentri lane,,,,,,
dadeaaab-24e2-4b02-a40b-0973b2e02e67,morley gate,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,10 am-6 pm,passenger,nexus sentri lane,,,,,,
dbee5fd8-edee-4227-837a-e6fc4970e0a2,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-5 pm,commercial,standard,2,5,2,10:00:00,MST,At 10:00 am MST
dc20f36a-9559-4d5d-952a-50e8fd606a41,east,dfba5ed7-3883-49b5-8713-953f556d1a45,6 am-10 pm,passenger,nexus sentri lane,,15,2,10:00:00,PST,At 10:00 am PST
dc678e09-9330-430a-9615-52e847c9f9d9,passenger,fd769372-c331-44c6-a332-6e2a668a40cc,24 hrs/day,commercial,fast lanes,,,,,,
dd454772-153f-4b7a-8cb5-042cd3258b9d,gateway,0ae0b715-dbd2-4ec2-8755-da9ad9766b90,24 hrs/day,commercial,standard,,,,,,
dd93cd33-970d-439d-a959-965403386b57,santa teresa port of entry,533669ee-df10-436d-b466-c68526d5c036,6 am-10 pm,pedestrian,standard,2,0,1,10:00:00,MST,At 10:00 am MST
de01f503-9156-46d9-b986-2544cde649c2,bota cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,commercial,fast lanes,,,,,,
de27aea0-f53a-4a33-9c94-e55fc631cd35,champlain,f6ae4f32-aa38-420a-af0e-2e15ceec4cb0,24 hrs/day,commercial,fast lanes,,,,,,
defb53c0-5be1-4352-b250-43cbfc8b350a,bota cargo,956e6a6b-3da1-4f40-a136-ce114e612ba4,24 hrs/day,passenger,nexus sentri lane,,,,,,
df102724-4025-43d2-9d6b-10ee1ba9b4a1,santa teresa port of entry,533669ee-df10-436d-b466-c68526d5c036,6 am-10 pm,passenger,ready_lanes,,45,2,10:00:00,MST,At 10:00 am MST
e012cb1a-2403-47ce-a47d-1804960dd063,international avenue,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,passenger,nexus sentri lane,,,,,,
e08cdd5b-52da-4d6b-8b9a-0dc43c0c77b4,derby line i 91,ca2c58b7-02cd-4def-b3cf-e35828196c2c,24 hrs/day,pedestrian,standard,,,,,,
e0f54c48-6d5c-441f-b0ef-cf180a4038b0,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-5 pm,commercial,fast lanes,,,,,,
e19ab2da-8699-4f6e-b1d3-d9adb6e94a58,paso del norte,6eb4dcd3-acc2-4379-897c-52d891e6d464,24 hrs/day,pedestrian,ready_lanes,,,,,,
e24c81bb-52a8-469d-91d6-4d6b8582446a,houlton,b4a74037-d34a-4d29-9e86-daf22535f2b4,24 hrs/day,passenger,standard,,,,,,
e2867bfa-77a1-40f6-97c7-adde3bf2c774,windsor tunnel,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,passenger,nexus sentri lane,,5,1,13:00:00,EST,At 1:00 pm EST
e296559a-ee0a-4dbe-b784-53154396d2d3,madawaska,59c6d37a-2afd-45b7-baa5-a95754bdb439,24 hrs/day,passenger,standard,,,,,,
e2dcb659-366c-471d-92b8-f5c5513916b6,tecate,172c3410-12fd-43e8-bc26-f9ba6083e7d5,6 am-10 pm,passenger,nexus sentri lane,,,,,,
e3101a73-0857-4859-8a5e-3db1bd1b156b,roma texas,16321fb2-b4ed-49d5-9837-235ca962e5b2,24 hrs/day,passenger,nexus sentri lane,,,,,,
e3414675-c7b3-4564-b1cb-d48aedff329f,del rio,fd24d198-e536-4706-b9c4-2047446460bb,24 hrs/day,passenger,ready_lanes,,,,,,
e379b250-ebe3-40a5-bd6c-0cd2a827e127,bridge of the americas (bota),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,passenger,nexus sentri lane,,,,,,
e410cf4f-9aa0-4427-bde6-dd443585c2ac,douglas (raul hector castro),64bfd728-210a-47cd-8c50-6ccb299a50aa,24 hrs/day,pedestrian,ready_lanes,,,,,,
e492fcf9-2584-4765-8cc7-b4eb3d6a36c9,east,dfba5ed7-3883-49b5-8713-953f556d1a45,6 am-10 pm,passenger,ready_lanes,,70,3,10:00:00,PST,At 10:00 am PST
e4e0aaee-0e46-47bf-8fb2-ceccf4c66b5c,massena,476ef7fd-f9ab-43be-8895-c8fa1dde670c,24 hrs/day,passenger,standard,,,,,,
e4ff12ef-cf1a-42b5-a01c-ef47836f7f35,pembina,ae52d269-aeb6-4afd-8ee0-1266ff8dd65d,24 hrs/day,commercial,fast lanes,,,,,,
e51b7558-5c10-422a-9a0c-15b89c464df6,deconcini,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,24 hrs/day,passenger,standard,8,60,4,11:00:00,MST,At 11:00 am MST
e5e7675c-f745-421e-982c-6daad49330a0,fort hancock,edb96bbe-b944-45f5-b22c-0d8375396655,6 am-6 pm,commercial,standard,,,,,,
e67a2600-865f-4b63-96b8-a8d514300069,bridge of americas cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,passenger,ready_lanes,,,,,,
e6d27a03-90d2-48ca-ac7d-a6dc688e6868,san ysidro,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,commercial,standard,,,,,,
e7248e40-3247-4637-96be-51fcf700fa37,rio grande city,b8780f6b-8054-4e5b-a063-089d1d9a0c2e,7 am-Midnight,passenger,ready_lanes,,,,,,
e7ff21d8-2f0e-41f5-b61a-ad92d3e03f2f,tornillo,3e7b89fe-0de3-4902-a69b-698a29a45e9f,6 am-10 pm,commercial,standard,2,5,1,11:00:00,MST,At 11:00 am MST
e81c07bc-58e2-4279-bc99-83dcad87fdd9,rainbow bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,passenger,standard,16,1,3,12:55:00,EST,At 12:55 pm EST
e831749d-4717-41f2-9670-42d64a33a003,b&m,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,pedestrian,standard,2,5,1,11:00:00,CST,At 11:00 am CST
e88106d6-617d-4705-9692-5a0db8bf934c,lewiston bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,pedestrian,standard,,,,,,
e8e24035-f58c-42e6-9dbb-4ce1834068c8,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,24 hrs/day,pedestrian,ready_lanes,,,,,,
e93bdf11-d940-47b9-91c9-40f49fa816b7,bridge ii,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,24 hrs/day,commercial,standard,1,5,1,10:00:00,CST,At 10:00 am CST
ebff3f85-c015-4333-bbcd-85f313a996e2,paso del norte (pdn),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,pedestrian,standard,14,15,6,10:00:00,MST,At 10:00 am MST
ec1b5ee6-9ef6-4c76-8f0c-b0fed886c9b9,pedwest,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,6 am-2 pm,commercial,fast lanes,,,,,,
ec602f25-f1fb-40c0-8426-15af7868e06d,massena,476ef7fd-f9ab-43be-8895-c8fa1dde670c,24 hrs/day,commercial,fast lanes,,,,,,
ed5fa2c8-67a1-4751-9f53-1881d4cdf7c8,west,dfba5ed7-3883-49b5-8713-953f556d1a45,24 hrs/day,pedestrian,ready_lanes,,60,3,10:00:00,PST,At 10:00 am PST
edc646df-68ae-4440-9243-3db088f33059,bridge ii,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,24 hrs/day,passenger,ready_lanes,,,,,,
ee9590bc-e097-42e5-8522-fb2dedaad377,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-5 pm,pedestrian,standard,,,,,,
ef5b33e4-4489-427f-8b7d-deefa260ecd7,international bridge   ssm,02e6d5a5-725e-4a20-a0fb-bf7711b975c9,24 hrs/day,pedestrian,ready_lanes,,,,,,
ef9f29ab-7152-454e-b2a8-42f33f2dcac1,world trade bridge,8f5079f4-b459-4740-a47d-10d43fc668c1,7 am-Midnight,pedestrian,ready_lanes,,,,,,
f0004554-2c46-4c14-943a-4adf02ad61a9,paso del norte (pdn),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,passenger,nexus sentri lane,,8,1,10:00:00,MST,At 10:00 am MST
f11f5ab7-cde6-4137-960d-f0c111d1ea8c,bridge of americas cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,commercial,standard,6,30,2,11:00:00,MST,At 11:00 am MST
f14e85b5-642f-4005-a206-7633ba086e09,cross border express,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,pedestrian,ready_lanes,,0,1,10:00:00,PST,At 10:00 am PST
f1f5dc6e-ac88-491a-a3ca-1871cd0a3961,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,24 hrs/day,commercial,fast lanes,,,,,,
f22a2129-9514-42d5-8c67-74bb9f16e67e,highgate springs,8a36cf52-e3ae-4439-b490-99bb8aa90641,24 hrs/day,passenger,ready_lanes,,,,,,
f2829267-a5e1-4af5-973e-e0aaab07eaed,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,24 hrs/day,pedestrian,standard,,,,,,
f2836759-70bb-4d7d-ac98-890d29916ebd,bridge of the americas (bota),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,passenger,ready_lanes,,90,7,11:00:00,MST,At 11:00 am MST
f303729a-08e9-4508-a5ff-cc39404a521a,pembina,ae52d269-aeb6-4afd-8ee0-1266ff8dd65d,24 hrs/day,passenger,nexus sentri lane,,,,,,
f4b249a6-3d51-40d5-98c9-088bae8efc83,stanton dcl,557415d2-3cea-46dc-a527-76d5e2214aba,6 am-Midnight,commercial,fast lanes,,,,,,
f59017f1-c34b-4472-892f-5afa2b6297e1,cross border express,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,passenger,ready_lanes,,,,,,
f5a0d828-d182-4e6d-90be-b43ea66509d4,roma,bbc045c7-aa00-4b3a-90cb-eb9ee3c573a0,24 hrs/day,passenger,ready_lanes,,,,,,
f61d92cb-08c3-4851-8f97-954d8a77bdf7,madawaska,59c6d37a-2afd-45b7-baa5-a95754bdb439,24 hrs/day,passenger,nexus sentri lane,,,,,,
f639e75e-6712-4101-a9a5-e3b42c4c2eda,pharr,74ed69d7-569c-4192-9705-1325a4496807,6 am-Midnight,passenger,ready_lanes,,,,,,
f6698077-7b14-4e9e-ad79-51d20bfcbc54,santa teresa port of entry,533669ee-df10-436d-b466-c68526d5c036,6 am-10 pm,commercial,fast lanes,,35,1,10:00:00,MST,At 10:00 am MST
f69b4313-ce8e-4fe4-95fc-fab6b98da32f,bridge i,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,7 am-11 pm,commercial,standard,,,,,,
f6eeaa4b-f912-47f5-93ba-d0e8f509eda5,colombia solidarity,8f5079f4-b459-4740-a47d-10d43fc668c1,8 am-Midnight,passenger,ready_lanes,,5,1,11:00:00,CST,At 11:00 am CST
f743ff3e-2b17-4abd-bfb7-f8a0df4ca743,bridge ii,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,passenger,nexus sentri lane,,,,,,
f76fa857-a1d4-429a-9ec4-bf3794649b77,columbus,56fc59d7-56e4-4b2f-bb90-99e8058bdacd,24 hrs/day,commercial,fast lanes,,,,,,
f7ac977c-00db-4358-b358-879bf0a62873,sweetgrass,3be54429-7665-424a-bdc6-1e9bcc31ac00,24 hrs/day,passenger,nexus sentri lane,,,,,,
f7b09587-15e3-4df3-883b-3ad6f1be0238,bridge ii,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,24 hrs/day,passenger,standard,7,30,4,10:00:00,CST,At 10:00 am CST
f7b8bee6-4906-497e-bca9-e5cb1b42cb16,stanton dcl,557415d2-3cea-46dc-a527-76d5e2214aba,6 am-Midnight,pedestrian,ready_lanes,,,,,,
f83e278c-b616-47a0-aa95-3e6842008433,international bridge   ssm,02e6d5a5-725e-4a20-a0fb-bf7711b975c9,24 hrs/day,commercial,fast lanes,,,,,,
f8cf2bf0-6723-4f7b-8149-4f5b71e5b5b5,commercial,fd769372-c331-44c6-a332-6e2a668a40cc,6 am-10 pm,passenger,ready_lanes,,,,,,
f966209e-3dc6-4b9e-ba73-8351ded7fe6d,bota cargo,956e6a6b-3da1-4f40-a136-ce114e612ba4,24 hrs/day,pedestrian,ready_lanes,,,,,,
f9e5cc6e-d00e-439a-85ad-18174fcbb3df,b&m,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,commercial,fast lanes,,,,,,
fa0544f8-728f-4f12-9438-13094e18d6a4,bridge ii,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,24 hrs/day,pedestrian,ready_lanes,,,,,,
fa2bc3c4-c6ec-4068-b8b7-387dab99de94,roma,bbc045c7-aa00-4b3a-90cb-eb9ee3c573a0,24 hrs/day,passenger,standard,,,,,,
fa7c21a8-2836-40d4-b8ac-a045a8486308,san ysidro,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,passenger,standard,,,,,,
faaa970b-912c-434a-b350-e27c7394953c,mariposa,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,6 am-10 pm,pedestrian,ready_lanes,,,,,,
faabb25e-4319-4eb9-987c-45812af3b271,donna international bridge,1c876962-cf18-4aa8-b5f8-eda3c269f7e5,6 am-10 pm,pedestrian,ready_lanes,,,,,,
fb90035d-9954-4780-b4be-458d8f643769,mariposa,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,6 am-10 pm,commercial,fast lanes,,25,2,11:00:00,MST,At 11:00 am MST
fba15196-bf75-4840-9c77-c882cd3b4f55,bridge ii,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,24 hrs/day,passenger,nexus sentri lane,,5,1,10:00:00,CST,At 10:00 am CST
fccc3aab-34fb-4c53-8a9d-55401f5a610b,world trade bridge,8f5079f4-b459-4740-a47d-10d43fc668c1,7 am-Midnight,passenger,standard,,,,,,
fce611b4-81b8-4ba5-b023-af018d99dc73,rio grande city,b8780f6b-8054-4e5b-a063-089d1d9a0c2e,7 am-Midnight,pedestrian,standard,,,,,,
fd5029d0-c410-452f-b5c2-735d35d496c5,los indios,20d58f69-f238-4575-90db-8ed82c612b66,6 am-10 pm,pedestrian,standard,,,,,,
fd71f69b-5f71-401b-88f3-21085c078983,peace bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,commercial,fast lanes,,,,,,
ff05c249-fcc0-4b2c-9ced-73583eed716f,andrade,877f58b3-ad3c-49d6-88e3-a900b8203bc6,6 am-10 pm,pedestrian,standard,,,,,,
ff3a0b7f-6d61-4da6-882e-759c64830458,whirlpool bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,7 am-11 pm,pedestrian,standard,,,,,,
ff58f4d6-2b92-4497-824b-000e1ce4de9f,progreso - progreso international bridge,922d8ad5-f50e-4a06-9a41-41587097d357,24 hrs/day,commercial,standard,,,,,,
